,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
76,c-6,c-12,c-7,2050,UA,ORD,BWI,622,N
77,c-12,c-10,c-7,724,WN,MCI,LAX,1363,N
78,c-2,c-22,c-3,658,UA,OKC,DEN,495,N
79,c-8,c-5,c-6,1645,WN,LAX,SJC,308,N
80,c-6,c-5,c-7,1755,WN,ELP,ABQ,223,N
81,c-5,c-24,c-3,1908,XE,IAH,GRR,1042,N
82,c-7,c-18,c-1,704,OO,FSD,DEN,483,N
83,c-3,c-4,c-5,1835,WN,MCO,BWI,787,N
84,c-3,c-30,c-3,719,DL,PHX,SLC,507,N
85,c-1,c-11,c-3,1553,OO,FAT,SFO,158,Y
86,c-3,c-28,c-1,1136,AA,MIA,DFW,1121,N
87,c-6,c-18,c-7,1352,MQ,DFW,MDW,797,N
88,c-5,c-17,c-2,725,WN,ORF,BWI,159,N
89,c-7,c-31,c-1,1137,US,PIT,PHL,267,N
90,c-11,c-15,c-2,745,WN,STL,HOU,687,N
91,c-7,c-26,c-3,1719,AA,IND,DFW,762,N
92,c-2,c-17,c-5,1145,OO,ORD,DAY,240,Y
93,c-5,c-4,c-3,1614,HP,PHX,PDX,1009,N
94,c-10,c-28,c-5,2320,EV,ATL,SDF,321,Y
95,c-6,c-4,c-7,1741,AA,SJU,BWI,1565,N
96,c-5,c-2,c-1,1025,DH,IAD,BNA,542,N
97,c-9,c-26,c-2,1608,MQ,LFT,DFW,351,N
98,c-11,c-29,c-2,1417,MQ,CLE,MIA,1080,N
99,c-1,c-18,c-2,740,FL,MKE,ATL,669,N
100,c-3,c-21,c-1,713,AS,JNU,ANC,571,N
101,c-9,c-22,c-4,1554,UA,SFO,SAN,447,N
102,c-6,c-13,c-2,1605,XE,IND,IAH,845,N
103,c-12,c-10,c-7,1540,XE,IAH,MAF,429,N
104,c-5,c-3,c-2,939,US,PHL,RSW,992,N
105,c-10,c-29,c-6,637,XE,BRO,IAH,308,N
106,c-2,c-18,c-6,1447,US,TPA,PIT,873,N
107,c-6,c-27,c-1,1332,EV,ATL,RIC,481,N
108,c-7,c-16,c-6,2121,NW,MSP,DTW,528,N
109,c-7,c-16,c-7,1312,XE,IAH,RIC,1157,N
110,c-9,c-21,c-3,2010,OO,DEN,PSP,776,N
111,c-5,c-14,c-7,1355,NW,CLT,DTW,500,Y
112,c-12,c-18,c-7,1055,WN,BWI,BDL,283,N
113,c-8,c-20,c-6,1514,B6,JFK,BUF,301,N
114,c-3,c-25,c-5,1516,AA,LGA,TPA,1011,Y
115,c-2,c-26,c-7,214,B6,PDX,JFK,2454,Y
116,c-2,c-5,c-7,1447,NW,OMA,MSP,282,N
117,c-9,c-29,c-5,1012,WN,PDX,SLC,630,N
118,c-2,c-25,c-5,908,AS,LAS,SEA,866,Y
119,c-10,c-18,c-2,1329,DL,BOS,LGA,185,N
120,c-6,c-16,c-5,1733,NW,CLT,MSP,930,N
121,c-3,c-9,c-3,1251,DL,CVG,LAS,1678,N
122,c-9,c-30,c-5,1709,NW,STL,DTW,440,N
123,c-11,c-25,c-6,925,WN,LAS,BNA,1588,N
124,c-5,c-29,c-1,947,CO,BOS,CLE,563,N
125,c-6,c-12,c-1,804,OO,SMF,SFO,86,Y
126,c-8,c-3,c-4,853,UA,ORD,DCA,612,Y
127,c-2,c-2,c-4,655,WN,AUS,MDW,972,N
128,c-8,c-20,c-7,15,DL,LAX,ATL,1946,N
129,c-12,c-8,c-5,1940,AA,ORD,LAX,1745,Y
130,c-2,c-1,c-3,934,AA,DFW,BNA,631,N
131,c-3,c-14,c-1,704,HP,SLC,PHX,507,N
132,c-3,c-23,c-4,753,AS,SEA,LAX,954,N
133,c-3,c-3,c-4,1857,FL,DFW,ATL,732,N
134,c-7,c-5,c-2,2017,EV,ATL,ROC,749,N
135,c-11,c-16,c-4,1344,AA,RNO,ORD,1671,Y
136,c-12,c-29,c-4,1532,CO,CLE,BWI,314,N
137,c-12,c-28,c-4,1345,MQ,CLE,JFK,425,N
138,c-1,c-29,c-7,938,UA,ORD,PHL,678,N
139,c-9,c-21,c-3,1339,XE,IAH,TUL,429,Y
140,c-8,c-29,c-2,1644,OO,SLC,TUS,601,N
141,c-3,c-17,c-4,2342,WN,TPA,FLL,197,Y
142,c-12,c-16,c-5,1645,UA,IAD,PHX,1956,N
143,c-8,c-14,c-7,810,MQ,CMH,MIA,990,Y
144,c-1,c-22,c-6,1520,NW,SLC,DTW,1481,Y
145,c-6,c-5,c-1,855,EV,ATL,TRI,227,N
146,c-5,c-13,c-5,1051,DL,MSY,CVG,700,N
147,c-11,c-5,c-7,815,YV,IAD,PVD,372,N
148,c-8,c-30,c-3,1907,US,MYR,CLT,156,Y
149,c-1,c-11,c-3,1602,OO,SFO,CEC,304,Y
150,c-3,c-7,c-1,1805,WN,DAL,AMA,324,N
151,c-4,c-2,c-7,1707,OO,GTF,SLC,463,N
152,c-4,c-22,c-5,1920,XE,IAH,JAN,351,N
153,c-1,c-4,c-2,1310,NW,MSP,DTW,528,N
154,c-9,c-17,c-7,2227,MQ,ORD,IND,177,Y
155,c-3,c-27,c-7,1015,WN,PHX,BNA,1448,N
156,c-8,c-21,c-1,2128,US,CLT,PVD,683,N
157,c-4,c-29,c-5,705,AA,MEM,DFW,432,N
158,c-7,c-13,c-4,1414,MQ,BOS,EWR,200,Y
159,c-9,c-19,c-1,1835,EV,SLC,RNO,422,N
160,c-5,c-3,c-2,1450,UA,DEN,PDX,992,N
161,c-5,c-24,c-3,1557,OH,CVG,AVP,499,N
162,c-8,c-22,c-2,1114,XE,EWR,RDU,416,N
163,c-12,c-23,c-5,633,OO,BOI,SFO,522,N
164,c-8,c-1,c-2,1826,UA,ORD,SJU,2072,Y
165,c-9,c-30,c-5,2051,OO,SAN,LAX,109,N
166,c-7,c-9,c-6,1025,HP,LAS,LAX,236,Y
167,c-7,c-25,c-2,608,UA,SFO,PHX,651,N
168,c-1,c-10,c-1,830,WN,STL,BWI,737,N
169,c-9,c-28,c-3,1058,MQ,GRR,ORD,137,N
170,c-2,c-15,c-3,1705,XE,GRR,EWR,605,N
171,c-9,c-15,c-5,2327,UA,LAS,IAD,2066,N
172,c-9,c-2,c-5,1611,US,CLT,CHS,168,N
173,c-5,c-26,c-5,1057,OO,MTJ,DEN,197,N
174,c-2,c-20,c-7,1748,MQ,SNA,SJC,342,N
175,c-9,c-12,c-2,1454,YV,ORD,ATW,160,N
176,c-12,c-29,c-5,1029,DL,PBI,ATL,545,N
177,c-10,c-4,c-3,840,XE,DFW,IAH,224,N
178,c-5,c-21,c-7,34,CO,SFO,IAH,1635,N
179,c-10,c-29,c-6,700,XE,CHA,IAH,686,N
180,c-12,c-19,c-1,1712,FL,ATL,DAY,432,Y
181,c-2,c-14,c-2,1216,UA,SFO,EWR,2565,Y
182,c-12,c-8,c-5,2021,WN,PHX,SAT,843,N
183,c-4,c-21,c-5,1007,DL,JAX,ATL,270,N
184,c-12,c-21,c-3,2258,UA,LAX,SFO,337,Y
185,c-11,c-29,c-2,2015,DL,ATL,MEM,332,N
186,c-11,c-24,c-5,1856,XE,IAH,DAL,217,N
187,c-3,c-6,c-1,954,AA,SJU,MCO,1189,N
188,c-10,c-20,c-4,1243,B6,LAS,JFK,2248,N
189,c-7,c-23,c-7,2049,FL,FNT,ATL,644,Y
190,c-10,c-8,c-7,1036,WN,BWI,JAX,663,N
191,c-8,c-4,c-4,1814,F9,DEN,LAX,862,Y
192,c-6,c-17,c-5,1134,DL,PHL,ATL,665,N
193,c-11,c-15,c-2,2241,HP,PHX,ONT,325,N
194,c-9,c-24,c-6,732,FL,BWI,TPA,842,N
195,c-7,c-14,c-4,1902,NW,DFW,MSP,852,N
196,c-2,c-27,c-1,2243,CO,IAH,LAS,1222,N
197,c-9,c-10,c-6,839,DL,ATL,PHL,665,N
198,c-9,c-29,c-5,1205,YV,PHL,IAD,134,Y
199,c-12,c-7,c-4,2150,OH,LGA,JAX,834,Y
200,c-6,c-27,c-2,930,YV,HNL,LIH,102,N
201,c-9,c-27,c-3,1719,WN,LAX,MDW,1750,N
202,c-7,c-12,c-2,2056,B6,LGA,FLL,1076,N
203,c-7,c-7,c-4,1338,NW,MSP,MCO,1310,N
204,c-7,c-10,c-1,1008,DL,ATL,LIT,453,N
205,c-2,c-7,c-2,647,DL,SNA,CVG,1877,N
206,c-9,c-26,c-1,1140,DL,LIT,ATL,453,N
207,c-10,c-16,c-1,2025,AA,MIA,BNA,806,N
208,c-6,c-30,c-5,720,AA,LAX,BOS,2611,N
209,c-3,c-19,c-6,628,MQ,ORD,CVG,264,N
210,c-8,c-4,c-5,1200,YV,BWI,CLT,361,N
211,c-1,c-22,c-7,1719,AA,DCA,DFW,1192,N
212,c-1,c-18,c-3,1229,OO,MRY,SFO,77,N
213,c-3,c-13,c-1,1044,AA,RSW,ORD,1120,N
214,c-10,c-1,c-7,1110,WN,MSY,MCO,550,N
215,c-10,c-24,c-1,1329,XE,BDL,EWR,116,N
216,c-9,c-28,c-4,2223,UA,ORD,DSM,299,N
217,c-3,c-7,c-2,1545,EV,MLU,ATL,448,N
218,c-9,c-6,c-3,930,OH,ATL,CVG,373,N
219,c-12,c-14,c-4,1728,CO,DCA,IAH,1208,Y
220,c-11,c-24,c-4,2225,TZ,HNL,LAS,2762,N
221,c-3,c-10,c-4,2259,HA,HNL,PHX,2917,N
222,c-9,c-21,c-3,1650,MQ,ORD,MEM,491,Y
223,c-3,c-17,c-5,1038,AA,DFW,RDU,1062,N
224,c-7,c-11,c-2,1931,OO,SFO,ABQ,896,N
225,c-10,c-5,c-4,827,AA,LAX,HNL,2556,N
226,c-1,c-7,c-5,1529,MQ,DCA,LGA,214,Y
227,c-3,c-10,c-4,1110,WN,JAN,MDW,666,N
228,c-6,c-3,c-5,1250,WN,ONT,SJC,333,N
229,c-4,c-8,c-5,725,XE,DCA,EWR,199,N
230,c-12,c-25,c-7,841,HA,OGG,HNL,100,N
231,c-8,c-4,c-4,1755,WN,BUR,SMF,358,Y
232,c-11,c-15,c-3,1526,DL,ATL,CMH,446,Y
233,c-3,c-9,c-4,1943,AA,STL,ORD,258,Y
234,c-11,c-10,c-4,1454,OO,ORD,ICT,588,N
235,c-4,c-10,c-7,557,UA,SFO,IAD,2419,N
236,c-5,c-13,c-6,845,EV,ATL,ABE,692,N
237,c-7,c-13,c-4,2006,F9,PDX,DEN,992,N
238,c-3,c-3,c-4,747,MQ,FSM,DFW,228,N
239,c-3,c-11,c-6,1447,US,CLT,MCO,468,Y
240,c-7,c-13,c-4,624,EV,CRP,ATL,876,N
241,c-7,c-3,c-7,713,UA,LAX,EWR,2454,N
242,c-11,c-14,c-1,729,CO,CLE,LGA,418,N
243,c-7,c-15,c-5,1107,OH,PHL,CVG,507,N
244,c-5,c-2,c-2,1811,US,PHX,DEN,602,N
245,c-10,c-19,c-3,1250,FL,IND,ATL,432,N
246,c-3,c-26,c-6,1350,MQ,RDU,AUS,1162,Y
247,c-5,c-4,c-4,1209,FL,PHF,ATL,508,N
248,c-5,c-26,c-5,715,EV,GRB,ATL,774,N
249,c-1,c-12,c-3,2022,US,CLT,IAD,321,N
250,c-1,c-17,c-2,1123,XE,CLE,DCA,310,N
251,c-8,c-14,c-7,1200,WN,SAN,SMF,480,N
252,c-3,c-21,c-1,1654,WN,AUS,PHX,872,Y
253,c-12,c-24,c-7,1224,NW,LAX,MSP,1536,N
254,c-8,c-8,c-1,751,AS,SEA,SJC,697,N
255,c-5,c-10,c-2,1405,WN,LAS,ABQ,487,N
256,c-3,c-10,c-4,1031,DL,MEM,ATL,332,N
257,c-4,c-17,c-7,1715,WN,RNO,LAS,345,N
258,c-8,c-2,c-3,1639,AA,DFW,BNA,631,N
259,c-2,c-24,c-4,2200,WN,STL,HOU,687,N
260,c-12,c-16,c-6,1729,B6,JFK,ROC,264,N
261,c-4,c-7,c-5,1120,YV,AGS,CLT,140,Y
262,c-9,c-17,c-6,922,DL,ATL,ELP,1282,N
263,c-3,c-25,c-6,2114,UA,ORD,IAD,589,N
264,c-9,c-27,c-3,725,EV,SAN,SLC,626,N
265,c-7,c-12,c-2,700,EV,CHO,ATL,457,N
266,c-1,c-23,c-1,1248,YV,SAT,IAD,1362,Y
267,c-5,c-17,c-3,700,DL,ATL,IAD,533,N
268,c-9,c-1,c-5,1134,OO,AUS,DEN,775,N
269,c-8,c-26,c-5,1959,AA,DFW,RDU,1062,Y
270,c-9,c-3,c-6,1400,WN,LAS,SAT,1069,N
271,c-9,c-25,c-1,952,XE,BTR,IAH,253,N
272,c-8,c-27,c-7,942,FL,RDU,ATL,356,N
273,c-4,c-26,c-2,2030,EV,GRR,ATL,640,Y
274,c-2,c-9,c-3,901,MQ,ORD,RST,268,N
275,c-2,c-22,c-2,2015,AA,MIA,DEN,1709,N
276,c-7,c-24,c-7,625,F9,IAH,DEN,861,N
277,c-4,c-30,c-6,1329,AS,PHX,SEA,1107,Y
278,c-3,c-16,c-3,824,MQ,ORD,GRB,174,N
279,c-2,c-18,c-5,17,HP,ATL,LAS,1747,Y
280,c-3,c-25,c-5,1120,MQ,RDU,LGA,431,N
281,c-12,c-17,c-6,835,WN,SMF,ONT,389,N
282,c-8,c-5,c-5,1341,DL,ATL,PBI,545,N
283,c-9,c-4,c-1,1857,CO,CLE,EWR,404,N
284,c-5,c-25,c-3,902,XE,EWR,RIC,278,Y
285,c-2,c-12,c-6,1400,WN,PVD,PHX,2277,N
286,c-7,c-22,c-6,911,NW,MEM,MCO,683,N
287,c-2,c-17,c-4,1358,WN,LAS,SAN,258,Y
288,c-1,c-21,c-5,1555,DL,ATL,GSO,306,N
289,c-4,c-16,c-6,1440,DL,TYS,ATL,152,N
290,c-8,c-21,c-1,1230,FL,ATL,MCI,692,Y
291,c-6,c-9,c-5,1547,EV,XNA,ATL,589,N
292,c-9,c-10,c-6,854,NW,IAD,MSP,908,N
293,c-4,c-30,c-7,1907,EV,CVG,ATL,373,N
294,c-11,c-20,c-7,1140,WN,JAX,FLL,318,N
295,c-4,c-24,c-1,1647,WN,STL,HOU,687,N
296,c-9,c-10,c-6,1527,US,CLT,MYR,156,N
297,c-5,c-6,c-5,1720,DL,ATL,PVD,903,N
298,c-9,c-16,c-5,2244,OO,SFO,RDD,199,N
299,c-8,c-18,c-5,1617,OO,DEN,ABQ,349,N
300,c-5,c-5,c-5,1838,OO,ORD,SGF,438,Y
301,c-9,c-7,c-3,939,OO,LAX,SAN,109,N
302,c-5,c-4,c-3,921,HP,PHX,CMH,1671,N
303,c-12,c-4,c-1,640,WN,GEG,SEA,224,N
304,c-4,c-17,c-1,1434,DL,LAX,ATL,1946,N
305,c-1,c-23,c-7,1730,WN,MDW,MCO,989,N
306,c-2,c-28,c-2,1027,MQ,ORD,CID,196,N
307,c-4,c-15,c-6,1109,AS,PDX,OAK,543,N
308,c-9,c-14,c-3,2258,AA,LAX,IAD,2288,N
309,c-5,c-27,c-6,906,UA,SFO,LIH,2447,N
310,c-9,c-9,c-6,1153,US,RSW,PIT,966,N
311,c-9,c-7,c-4,946,AA,DFW,BOS,1562,N
312,c-12,c-1,c-5,1427,CO,IAH,CLE,1091,N
313,c-4,c-22,c-5,901,MQ,DFW,OKC,175,N
314,c-11,c-6,c-1,1630,TZ,MDW,DFW,797,N
315,c-6,c-17,c-5,1816,DL,ATL,GSO,306,N
316,c-4,c-11,c-2,1615,WN,PHX,LAX,370,N
317,c-6,c-7,c-3,1005,OH,AVP,CVG,499,N
318,c-11,c-21,c-2,1926,OO,LAX,SNA,36,Y
319,c-11,c-10,c-4,654,B6,JFK,BUR,2465,N
320,c-7,c-7,c-5,1244,B6,FLL,JFK,1069,N
321,c-5,c-19,c-5,600,EV,GPT,ATL,352,N
322,c-10,c-20,c-4,1307,WN,PHX,LAS,256,N
323,c-12,c-23,c-5,833,XE,BHM,IAH,562,N
324,c-12,c-23,c-5,555,OH,BGM,CVG,506,N
325,c-6,c-26,c-1,1213,DL,BOS,ATL,946,Y
326,c-12,c-24,c-6,1849,OH,CVG,EWR,569,Y
327,c-9,c-1,c-4,1425,AS,TUS,SEA,1216,N
328,c-7,c-14,c-4,1110,EV,CVG,TYS,226,N
329,c-4,c-12,c-2,805,WN,TPA,PBI,174,N
330,c-1,c-30,c-7,1939,DH,ATL,IAD,533,Y
331,c-9,c-4,c-1,836,MQ,ORD,MEM,491,N
332,c-9,c-20,c-2,1430,OH,TPA,LEX,704,N
333,c-5,c-7,c-6,1837,XE,IAH,PIT,1117,N
334,c-4,c-7,c-4,1801,XE,CLT,CLE,430,N
335,c-6,c-23,c-5,929,CO,IAH,DEN,861,Y
336,c-3,c-24,c-5,1959,CO,ATL,IAH,689,N
337,c-11,c-28,c-2,1550,WN,TUS,LAS,365,Y
338,c-8,c-26,c-5,1737,AA,DFW,FLL,1119,N
339,c-6,c-29,c-4,1452,CO,SJU,EWR,1608,Y
340,c-5,c-15,c-1,1552,EV,GPT,ATL,352,N
341,c-8,c-2,c-3,1813,CO,IAH,LAX,1379,N
342,c-8,c-4,c-4,1058,B6,ONT,JFK,2430,Y
343,c-11,c-23,c-3,2109,EV,BWI,ATL,576,N
344,c-2,c-8,c-3,715,WN,SAN,BNA,1751,N
345,c-4,c-10,c-1,2257,FL,ATL,FLL,581,N
346,c-6,c-22,c-4,1740,US,CMH,PHX,1671,Y
347,c-7,c-14,c-5,1357,AA,IAH,MIA,964,N
348,c-8,c-27,c-7,2045,OO,DEN,MSO,679,Y
349,c-7,c-25,c-2,1407,F9,MSP,DEN,680,N
350,c-11,c-29,c-3,721,NW,STL,MEM,256,N
351,c-5,c-22,c-1,1044,WN,ALB,BWI,288,N
352,c-5,c-16,c-1,1455,WN,ISP,BWI,220,N
353,c-10,c-28,c-5,1114,AA,ORD,ELP,1236,N
354,c-10,c-25,c-2,2350,HP,LAS,EWR,2227,N
355,c-12,c-10,c-6,711,AS,DFW,SEA,1660,N
356,c-6,c-4,c-6,1001,NW,MSN,DTW,312,N
357,c-3,c-2,c-4,1948,OO,SMF,ACV,207,N
358,c-8,c-11,c-5,1530,DL,ATL,BOS,946,Y
359,c-6,c-6,c-1,1322,HP,PHX,SAN,304,N
360,c-6,c-12,c-7,938,UA,ORD,DEN,888,Y
361,c-9,c-19,c-1,558,DL,DCA,LGA,214,N
362,c-8,c-8,c-2,1807,US,PHX,ORD,1440,N
363,c-1,c-29,c-7,1103,OO,SFO,SMF,86,N
364,c-10,c-30,c-7,1434,OO,DEN,SBA,916,N
365,c-10,c-12,c-4,1904,F9,DEN,IND,977,N
366,c-7,c-21,c-5,1541,WN,SAN,MCI,1333,N
367,c-4,c-27,c-4,2151,AA,DFW,SEA,1660,N
368,c-1,c-8,c-7,1755,DL,SFO,HNL,2398,N
369,c-4,c-30,c-6,1143,AA,DFW,HNL,3784,N
370,c-12,c-18,c-7,1950,AA,DFW,TUS,813,N
371,c-6,c-18,c-7,1152,AA,STL,TPA,869,N
372,c-3,c-30,c-3,1133,NW,PHL,MSP,980,N
373,c-3,c-17,c-5,1814,US,OAK,PHX,646,N
374,c-9,c-25,c-1,1954,MQ,ORD,LSE,215,N
375,c-6,c-19,c-7,1858,DH,SYR,IAD,296,N
376,c-12,c-3,c-6,1740,MQ,DFW,BTR,383,N
377,c-5,c-19,c-4,1553,WN,SAN,OAK,446,Y
378,c-6,c-14,c-3,1945,WN,BUF,BWI,281,N
379,c-4,c-30,c-6,935,WN,TPA,IND,838,N
380,c-4,c-24,c-1,1610,WN,PVD,PHL,238,N
381,c-10,c-18,c-3,1026,US,PHX,GEG,1020,N
382,c-1,c-15,c-6,1510,EV,CHS,TPA,371,N
383,c-7,c-16,c-6,639,AA,DAY,DFW,861,N
384,c-10,c-16,c-1,1516,CO,SAN,IAH,1303,Y
385,c-6,c-10,c-5,1628,NW,DTW,CMH,155,Y
386,c-11,c-12,c-6,1040,WN,LAS,BNA,1588,N
387,c-4,c-1,c-6,1211,XE,SAT,IAH,191,N
388,c-4,c-16,c-6,1249,OH,CVG,SAT,1024,N
389,c-6,c-19,c-7,1849,OH,MHT,LGA,195,N
390,c-12,c-15,c-5,1849,WN,BHM,BWI,682,Y
391,c-10,c-7,c-5,933,DL,SEA,ATL,2182,Y
392,c-4,c-4,c-2,1450,AA,DEN,DFW,641,N
393,c-4,c-7,c-4,557,OO,ACV,SFO,250,N
394,c-12,c-26,c-2,1222,OO,MSP,SLC,991,N
395,c-2,c-18,c-5,902,UA,ORD,MIA,1197,N
396,c-11,c-14,c-2,1605,UA,CLT,ORD,599,N
397,c-11,c-19,c-7,1843,US,DTW,CLT,500,N
398,c-7,c-28,c-4,2152,DL,RSW,ATL,515,Y
399,c-6,c-25,c-7,555,OO,COD,SLC,298,N
400,c-12,c-10,c-7,1050,WN,TUS,LAX,451,N
401,c-7,c-5,c-3,1343,US,TPA,DCA,814,N
402,c-3,c-15,c-3,716,YV,BNA,ORD,409,N
403,c-8,c-22,c-2,835,AA,DCA,MIA,920,N
404,c-3,c-22,c-3,1025,WN,LAS,IND,1591,N
405,c-9,c-6,c-3,1115,UA,SFO,LAX,337,Y
406,c-2,c-25,c-6,2053,UA,ORD,PHL,678,N
407,c-8,c-16,c-2,1845,WN,GEG,PDX,279,N
408,c-12,c-11,c-7,746,MQ,GSO,MIA,710,N
409,c-5,c-3,c-3,558,B6,ROC,JFK,264,N
410,c-7,c-17,c-1,1433,OH,DEN,CVG,1069,N
411,c-9,c-16,c-5,1507,CO,EWR,FLL,1065,N
412,c-6,c-28,c-3,2210,FL,ATL,RIC,481,Y
413,c-8,c-24,c-4,1159,WN,DAL,HOU,239,N
414,c-8,c-4,c-4,1808,WN,PVD,BNA,907,Y
415,c-8,c-5,c-5,1835,HP,PHX,ATL,1587,Y
416,c-3,c-31,c-4,853,US,BWI,CLT,361,N
417,c-8,c-19,c-6,2141,AS,LAS,SEA,866,N
418,c-9,c-21,c-4,556,XE,DAL,IAH,217,N
419,c-6,c-25,c-7,728,US,PIT,FLL,994,N
420,c-11,c-21,c-2,620,US,BDL,DCA,313,N
421,c-4,c-29,c-6,627,XE,JAX,EWR,821,N
422,c-6,c-24,c-6,1919,MQ,DFW,SGF,364,Y
423,c-4,c-10,c-7,1721,XE,EWR,ROC,246,Y
424,c-9,c-23,c-6,604,DL,DTW,ATL,594,N
425,c-11,c-19,c-6,917,AS,ANC,OME,539,N
426,c-7,c-30,c-6,1210,MQ,LGA,BOS,185,N
427,c-12,c-22,c-5,645,AS,SEA,SAN,1050,N
428,c-2,c-1,c-3,748,XE,IAH,PBI,956,N
429,c-2,c-9,c-4,735,AA,ORD,EWR,719,N
430,c-3,c-15,c-2,1233,DL,ATL,ALB,852,N
431,c-7,c-11,c-2,1015,WN,MDW,SEA,1733,Y
